datetime,energy,humidity,pressure,temperature,weather,wind_direction,wind_speed,weather_broken clouds,weather_drizzle,weather_few clouds,weather_fog,weather_haze,weather_heavy intensity rain,weather_heavy snow,weather_light intensity drizzle,weather_light rain,weather_light snow,weather_mist,weather_moderate rain,weather_other,weather_overcast clouds,weather_proximity thunderstorm,weather_scattered clouds,weather_sky is clear,weather_snow,n_humidity,n_pressure,n_temperature,n_wind_direction,n_wind_speed
2017-04-29 20:00:00,10186.0,86.0,1020.0,277.92,mist,20.0,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8461538461538463,0.05144811188127038,-0.4558382452977227,0.05555555555555556,2.480403265039902
2017-04-29 21:00:00,10300.0,86.0,1020.0,277.74,mist,50.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8461538461538463,0.05144811188127038,-0.4720004070960524,0.1388888888888889,1.3441774441403904
2017-04-29 22:00:00,10387.0,93.0,1019.0,277.82,light snow,10.0,9.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9230769230769232,-0.048182975368990216,-0.4648172240745742,0.02777777777777778,1.9464206356685785
2017-04-29 23:00:00,10096.0,87.0,1019.0,278.05,proximity thunderstorm,30.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8571428571428572,-0.048182975368990216,-0.44416557288781877,0.08333333333333334,0.6436753733344066
2017-04-30 00:00:00,9549.0,93.0,1019.0,278.37,other,30.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9230769230769232,-0.048182975368990216,-0.415432840801901,0.08333333333333334,1.9464206356685785
2017-04-28 01:00:00,8957.0,87.0,1009.0,280.82,overcast clouds,270.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8571428571428572,-1.0444938478715962,-0.19544786076908952,0.75,1.0089001831416722
2017-04-28 02:00:00,8509.0,65.0,1009.0,280.65,overcast clouds,250.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6153846153846154,-1.0444938478715962,-0.21071212468973508,0.6944444444444444,0.24004894820631936
2017-04-28 03:00:00,8263.0,65.0,1011.0,280.59,broken clouds,240.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,-0.845231673371075,-0.21609951195584498,0.6666666666666667,0.24004894820631936
2017-04-28 04:00:00,8114.0,66.0,1012.0,279.95,broken clouds,190.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6263736263736265,-0.7456005861208144,-0.2735649761276805,0.5277777777777778,-0.7446692507874664
2017-04-28 05:00:00,8061.0,75.0,1012.0,278.91,sky is clear,220.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7252747252747254,-0.7456005861208144,-0.36694635540691195,0.6111111111111112,-0.2151742240164205
2017-04-28 06:00:00,8283.0,87.0,1012.0,278.66,mist,220.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,-0.7456005861208144,-0.38939380234903564,0.6111111111111112,-0.2151742240164205
2017-04-28 07:00:00,8948.0,100.0,1013.0,278.46,mist,220.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-0.6459694988705538,-0.4073517599027387,0.6111111111111112,-0.2151742240164205
2017-04-28 08:00:00,9689.0,93.0,1012.0,278.15,sky is clear,207.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9230769230769232,-0.7456005861208144,-0.4351865941109723,0.5750000000000001,-1.3938558977567534
2017-04-28 09:00:00,10273.0,93.0,1012.0,278.75,sky is clear,207.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9230769230769232,-0.7456005861208144,-0.3813127214498734,0.5750000000000001,-1.3938558977567534
2017-04-28 10:00:00,10473.0,100.0,1012.0,278.84,overcast clouds,360.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,-0.7456005861208144,-0.37323164055071106,1.0,-0.7446692507874664
2017-04-28 11:00:00,10575.0,93.0,1013.0,278.84,scattered clouds,170.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9230769230769232,-0.6459694988705538,-0.37323164055071106,0.47222222222222227,-1.3938558977567534
2017-04-28 12:00:00,10640.0,75.0,1014.0,279.15,mist,170.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7252747252747254,-0.5463384116202932,-0.34539680634247744,0.47222222222222227,-0.7446692507874664
2017-04-28 13:00:00,10662.0,61.0,1014.0,281.25,mist,170.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5714285714285715,-0.5463384116202932,-0.1568382520286361,0.47222222222222227,-1.3938558977567534
2017-04-28 14:00:00,10608.0,66.0,1014.0,282.14,broken clouds,96.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6263736263736265,-0.5463384116202932,-0.07692534091467687,0.26666666666666666,-1.3938558977567534
2017-04-28 15:00:00,10621.0,66.0,1014.0,284.45,broken clouds,96.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6263736263736265,-0.5463384116202932,0.13048906883054656,0.26666666666666666,-1.3938558977567534
2017-04-28 16:00:00,10467.0,66.0,1014.0,285.13,broken clouds,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6263736263736265,-0.5463384116202932,0.1915461245131237,0.0,-0.7446692507874664
2017-04-28 17:00:00,10282.0,82.0,1014.0,285.92,overcast clouds,170.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8021978021978022,-0.5463384116202932,0.2624800568502365,0.47222222222222227,0.24004894820631936
2017-04-28 18:00:00,10143.0,67.0,1014.0,286.48,overcast clouds,140.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6373626373626374,-0.5463384116202932,0.3127623380005939,0.3888888888888889,0.24004894820631936
2017-04-28 19:00:00,10061.0,71.0,1013.0,286.94,light rain,70.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6813186813186815,-0.6459694988705538,0.35406564037409965,0.19444444444444445,-0.2151742240164205
2017-04-28 20:00:00,9971.0,71.0,1012.0,287.15,light rain,80.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6813186813186815,-0.7456005861208144,0.3729214958054818,0.22222222222222224,-0.2151742240164205
2017-04-28 21:00:00,10138.0,55.0,1012.0,287.25,broken clouds,110.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5054945054945056,-0.7456005861208144,0.3819004745823333,0.3055555555555556,-0.2151742240164205
2017-04-28 22:00:00,10272.0,72.0,1011.0,288.03,scattered clouds,140.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6923076923076924,-0.845231673371075,0.45193650904175686,0.3888888888888889,-0.2151742240164205
2017-04-28 23:00:00,9996.0,77.0,1011.0,287.7,overcast clouds,140.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7472527472527474,-0.845231673371075,0.422305879078155,0.3888888888888889,0.24004894820631936
2017-04-29 00:00:00,9411.0,71.0,1012.0,285.86,haze,90.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6813186813186815,-0.7456005861208144,0.25709266958412663,0.25,-0.2151742240164205
2017-04-27 01:00:00,9248.0,88.0,998.0,293.16,light rain,300.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8681318681318683,-2.140435807624463,0.9125581202941404,0.8333333333333334,-0.2151742240164205
2017-04-27 02:00:00,8705.0,72.0,998.0,290.95,moderate rain,260.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6923076923076924,-2.140435807624463,0.7141226893257634,0.7222222222222222,-0.7446692507874664
2017-04-27 03:00:00,8386.0,100.0,998.0,291.07,moderate rain,52.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,-2.140435807624463,0.7248974638579833,0.14444444444444446,-0.7446692507874664
2017-04-27 04:00:00,8178.0,93.0,998.0,289.93,mist,100.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-2.140435807624463,0.6225371058019002,0.2777777777777778,-0.7446692507874664
2017-04-27 05:00:00,8135.0,87.0,997.0,289.48,mist,97.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,-2.2400668948747233,0.5821317013060786,0.26944444444444443,-0.2151742240164205
2017-04-27 06:00:00,8323.0,93.0,996.0,288.92,mist,160.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-2.339697982124984,0.5318494201557212,0.4444444444444445,0.6436753733344066
2017-04-27 07:00:00,8883.0,93.0,996.0,288.74,drizzle,150.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769232,-2.339697982124984,0.5156872583573915,0.4166666666666667,-0.2151742240164205
2017-04-27 08:00:00,9651.0,93.0,995.0,289.03,mist,160.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-2.4393290693752445,0.5417262968102518,0.4444444444444445,0.6436753733344066
2017-04-27 09:00:00,10223.0,87.0,993.0,289.15,mist,170.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,-2.6385912438757657,0.5525010713424716,0.47222222222222227,0.6436753733344066
2017-04-27 10:00:00,10511.0,82.0,994.0,288.27,mist,170.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8021978021978022,-2.538960156625505,0.4734860581061965,0.47222222222222227,1.0089001831416722
2017-04-27 11:00:00,10629.0,82.0,993.0,286.95,mist,170.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8021978021978022,-2.6385912438757657,0.35496353825178384,0.47222222222222227,1.0089001831416722
2017-04-27 12:00:00,10710.0,93.0,994.0,284.25,drizzle,250.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769232,-2.538960156625505,0.1125311112768486,0.6944444444444444,1.3441774441403904
2017-04-27 13:00:00,10766.0,87.0,997.0,281.39,mist,240.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,-2.2400668948747233,-0.14426768174104804,0.6666666666666667,2.220658961963271
2017-04-27 14:00:00,10784.0,87.0,998.0,281.35,light rain,250.0,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8571428571428572,-2.140435807624463,-0.14785927325178458,0.6944444444444444,2.480403265039902
2017-04-27 15:00:00,10792.0,93.0,1000.0,281.47,light rain,270.0,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9230769230769232,-1.9411736331239415,-0.13708449871956477,0.75,2.480403265039902
2017-04-27 16:00:00,10735.0,75.0,1001.0,281.15,overcast clouds,240.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7252747252747254,-1.841542545873681,-0.16581723080548763,0.6666666666666667,1.6552964479435148
2017-04-27 17:00:00,10642.0,81.0,1003.0,281.16,overcast clouds,260.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7912087912087913,-1.6422803713731597,-0.1649193329277984,0.7222222222222222,1.0089001831416722
2017-04-27 18:00:00,10538.0,70.0,1003.0,281.05,overcast clouds,250.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6703296703296704,-1.6422803713731597,-0.17479620958233405,0.6944444444444444,1.3441774441403904
2017-04-27 19:00:00,10483.0,70.0,1004.0,280.7,overcast clouds,250.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6703296703296704,-1.5426492841228991,-0.20622263530130933,0.6944444444444444,1.0089001831416722
2017-04-27 20:00:00,10373.0,75.0,1005.0,281.25,overcast clouds,230.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7252747252747254,-1.4430181968726385,-0.1568382520286361,0.638888888888889,1.6552964479435148
2017-04-27 21:00:00,10556.0,66.0,1006.0,281.24,overcast clouds,250.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6263736263736265,-1.343387109622378,-0.15773614990632023,0.6944444444444444,1.3441774441403904
2017-04-27 22:00:00,10692.0,81.0,1006.0,281.35,overcast clouds,270.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7912087912087913,-1.343387109622378,-0.14785927325178458,0.75,1.3441774441403904
2017-04-27 23:00:00,10225.0,61.0,1007.0,281.43,overcast clouds,250.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5714285714285715,-1.2437560223721174,-0.14067609023030642,0.6944444444444444,0.24004894820631936
2017-04-28 00:00:00,9592.0,70.0,1007.0,281.25,overcast clouds,250.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6703296703296704,-1.2437560223721174,-0.1568382520286361,0.6944444444444444,1.3441774441403904
2017-04-26 01:00:00,9273.0,53.0,1000.0,297.26,sky is clear,160.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4835164835164836,-1.9411736331239415,1.2806962501449664,0.4444444444444445,0.6436753733344066
2017-04-26 02:00:00,8746.0,60.0,1001.0,295.71,sky is clear,160.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5604395604395606,-1.841542545873681,1.1415220791037983,0.4444444444444445,-0.2151742240164205
2017-04-26 03:00:00,8405.0,43.0,1002.0,295.15,broken clouds,140.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37362637362637363,-1.7419114586234203,1.091239797953441,0.3888888888888889,-0.2151742240164205
2017-04-26 04:00:00,8218.0,46.0,1002.0,294.27,sky is clear,150.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4065934065934067,-1.7419114586234203,1.012224784717166,0.4166666666666667,-0.7446692507874664
2017-04-26 05:00:00,8133.0,52.0,1002.0,293.04,sky is clear,140.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4725274725274726,-1.7419114586234203,0.9017833457619207,0.3888888888888889,-0.7446692507874664
2017-04-26 06:00:00,8306.0,60.0,1002.0,292.6,sky is clear,140.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5604395604395606,-1.7419114586234203,0.862275839143783,0.3888888888888889,-0.2151742240164205
2017-04-26 07:00:00,8937.0,60.0,1001.0,292.71,sky is clear,150.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5604395604395606,-1.841542545873681,0.8721527157983137,0.4166666666666667,0.24004894820631936
2017-04-26 08:00:00,9726.0,60.0,1000.0,292.48,sky is clear,140.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5604395604395606,-1.9411736331239415,0.8515010646115633,0.3888888888888889,0.24004894820631936
2017-04-26 09:00:00,10519.0,60.0,1000.0,292.15,sky is clear,150.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5604395604395606,-1.9411736331239415,0.8218704346479563,0.4166666666666667,0.24004894820631936
2017-04-26 10:00:00,10931.0,63.0,1000.0,291.82,overcast clouds,160.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5934065934065935,-1.9411736331239415,0.7922398046843544,0.4444444444444445,0.24004894820631936
2017-04-26 11:00:00,11239.0,82.0,998.0,291.27,sky is clear,160.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8021978021978022,-2.140435807624463,0.7428554214116811,0.4444444444444445,0.6436753733344066
2017-04-26 12:00:00,11515.0,68.0,999.0,291.37,broken clouds,160.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6483516483516484,-2.040804720374202,0.7518344001885328,0.4444444444444445,1.0089001831416722
2017-04-26 13:00:00,11605.0,68.0,998.0,291.84,proximity thunderstorm,170.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6483516483516484,-2.140435807624463,0.7940356004397227,0.47222222222222227,1.3441774441403904
2017-04-26 14:00:00,11713.0,77.0,997.0,292.15,proximity thunderstorm,170.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7472527472527474,-2.2400668948747233,0.8218704346479563,0.47222222222222227,1.0089001831416722
2017-04-26 15:00:00,11813.0,60.0,996.0,294.65,scattered clouds,170.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5604395604395606,-2.339697982124984,1.0463449040691934,0.47222222222222227,1.0089001831416722
2017-04-26 16:00:00,11750.0,56.0,997.0,295.04,overcast clouds,220.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5164835164835165,-2.2400668948747233,1.0813629212989104,0.6111111111111112,2.220658961963271
2017-04-26 17:00:00,11628.0,53.0,997.0,295.75,broken clouds,230.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4835164835164836,-2.2400668948747233,1.14511367061454,0.638888888888889,1.3441774441403904
2017-04-26 18:00:00,11500.0,53.0,998.0,296.48,broken clouds,250.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4835164835164836,-2.140435807624463,1.2106602156855428,0.6944444444444444,1.9464206356685785
2017-04-26 19:00:00,11291.0,64.0,999.0,296.37,overcast clouds,230.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6043956043956045,-2.040804720374202,1.2007833390310072,0.638888888888889,1.3441774441403904
2017-04-26 20:00:00,10963.0,36.0,999.0,296.45,scattered clouds,250.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.29670329670329676,-2.040804720374202,1.2079665220524853,0.6944444444444444,2.220658961963271
2017-04-26 21:00:00,11031.0,50.0,998.0,296.26,broken clouds,220.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4505494505494506,-2.140435807624463,1.1909064623764716,0.6111111111111112,1.0089001831416722
2017-04-26 22:00:00,11165.0,36.0,999.0,296.7,haze,200.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29670329670329676,-2.040804720374202,1.2304139689946092,0.5555555555555556,0.6436753733344066
2017-04-26 23:00:00,10741.0,73.0,999.0,295.94,broken clouds,260.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7032967032967034,-2.040804720374202,1.1621737302905537,0.7222222222222222,0.24004894820631936
2017-04-27 00:00:00,9964.0,64.0,997.0,293.45,broken clouds,270.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6043956043956045,-2.2400668948747233,0.9385971587470007,0.75,-0.7446692507874664
2017-04-25 01:00:00,8779.0,58.0,1009.0,290.59,broken clouds,113.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615385,-1.0444938478715962,0.681798365729104,0.3138888888888889,-0.2151742240164205
2017-04-25 02:00:00,8353.0,44.0,1008.0,286.65,scattered clouds,100.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3846153846153847,-1.1441249351218568,0.32802660192123434,0.2777777777777778,0.24004894820631936
2017-04-25 03:00:00,8055.0,47.0,1008.0,286.82,few clouds,100.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41758241758241765,-1.1441249351218568,0.3432908658418799,0.2777777777777778,-0.2151742240164205
2017-04-25 04:00:00,7895.0,59.0,1008.0,286.79,sky is clear,110.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5494505494505495,-1.1441249351218568,0.3405971722088275,0.3055555555555556,-0.2151742240164205
2017-04-25 05:00:00,7829.0,33.0,1008.0,286.71,sky is clear,120.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2637362637362638,-1.1441249351218568,0.3334139891873442,0.33333333333333337,-0.2151742240164205
2017-04-25 06:00:00,8030.0,36.0,1008.0,286.82,sky is clear,120.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.29670329670329676,-1.1441249351218568,0.3432908658418799,0.33333333333333337,0.24004894820631936
2017-04-25 07:00:00,8657.0,41.0,1008.0,287.02,sky is clear,120.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3516483516483516,-1.1441249351218568,0.36124882339557784,0.33333333333333337,0.6436753733344066
2017-04-25 08:00:00,9369.0,51.0,1007.0,286.52,sky is clear,130.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.46153846153846156,-1.2437560223721174,0.3163539295113304,0.3611111111111111,-0.2151742240164205
2017-04-25 09:00:00,10129.0,54.0,1007.0,285.45,sky is clear,130.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4945054945054945,-1.2437560223721174,0.22027885659904145,0.3611111111111111,-0.2151742240164205
2017-04-25 10:00:00,10525.0,67.0,1007.0,285.21,sky is clear,140.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6373626373626374,-1.2437560223721174,0.19872930753460186,0.3888888888888889,0.24004894820631936
2017-04-25 11:00:00,10811.0,71.0,1007.0,284.71,scattered clouds,150.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6813186813186815,-1.2437560223721174,0.1538344136503544,0.4166666666666667,0.6436753733344066
2017-04-25 12:00:00,11049.0,76.0,1006.0,286.14,broken clouds,160.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7362637362637363,-1.343387109622378,0.2822338101593027,0.4444444444444445,0.24004894820631936
2017-04-25 13:00:00,11205.0,72.0,1007.0,288.59,broken clouds,170.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6923076923076924,-1.2437560223721174,0.5022187901921142,0.47222222222222227,0.6436753733344066
2017-04-25 14:00:00,11327.0,63.0,1006.0,290.24,broken clouds,170.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5934065934065935,-1.343387109622378,0.6503719400101339,0.47222222222222227,0.6436753733344066
2017-04-25 15:00:00,11445.0,59.0,1006.0,292.71,broken clouds,170.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5494505494505495,-1.343387109622378,0.8721527157983137,0.47222222222222227,0.6436753733344066
2017-04-25 16:00:00,11398.0,46.0,1006.0,294.48,broken clouds,150.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4065934065934067,-1.343387109622378,1.031080640148553,0.4166666666666667,0.24004894820631936
2017-04-25 17:00:00,11290.0,43.0,1005.0,296.04,broken clouds,150.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37362637362637363,-1.4430181968726385,1.1711527090674054,0.4166666666666667,0.24004894820631936
2017-04-25 18:00:00,11280.0,36.0,1004.0,297.26,broken clouds,190.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29670329670329676,-1.5426492841228991,1.2806962501449664,0.5277777777777778,1.0089001831416722
2017-04-25 19:00:00,11183.0,50.0,1004.0,297.25,sky is clear,200.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4505494505494506,-1.5426492841228991,1.2797983522672822,0.5555555555555556,1.3441774441403904
2017-04-25 20:00:00,10927.0,36.0,1003.0,297.59,broken clouds,170.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29670329670329676,-1.6422803713731597,1.3103268801085683,0.47222222222222227,0.24004894820631936
2017-04-25 21:00:00,10990.0,26.0,1002.0,297.69,broken clouds,150.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18681318681318684,-1.7419114586234203,1.3193058588854198,0.4166666666666667,0.24004894820631936
2017-04-25 22:00:00,11249.0,24.0,1001.0,298.81,broken clouds,140.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16483516483516483,-1.841542545873681,1.4198704211861346,0.3888888888888889,1.0089001831416722
2017-04-25 23:00:00,10839.0,27.0,1001.0,298.59,broken clouds,140.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1978021978021978,-1.841542545873681,1.4001166678770633,0.3888888888888889,1.0089001831416722
2017-04-26 00:00:00,10043.0,36.0,1000.0,297.37,broken clouds,150.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29670329670329676,-1.9411736331239415,1.2905731267995022,0.4166666666666667,1.0089001831416722
2017-04-24 01:00:00,8135.0,41.0,1017.0,290.29,sky is clear,120.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3516483516483516,-0.2474451498695114,0.6548614293985596,0.33333333333333337,-0.2151742240164205
2017-04-24 02:00:00,7851.0,26.0,1018.0,285.37,broken clouds,110.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18681318681318684,-0.1478140626192508,0.2130956735775633,0.3055555555555556,-0.7446692507874664
2017-04-24 03:00:00,7685.0,25.0,1018.0,283.44,broken clouds,70.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17582417582417584,-0.1478140626192508,0.039801383184367524,0.19444444444444445,-0.2151742240164205
2017-04-24 04:00:00,7633.0,66.0,1018.0,283.52,sky is clear,360.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6263736263736265,-0.1478140626192508,0.046984566205845686,1.0,-0.2151742240164205
2017-04-24 05:00:00,7702.0,81.0,1018.0,281.74,sky is clear,340.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7912087912087913,-0.1478140626192508,-0.11284125602207279,0.9444444444444445,-1.3938558977567534
2017-04-24 06:00:00,8006.0,87.0,1018.0,281.49,sky is clear,30.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8571428571428572,-0.1478140626192508,-0.1352887029641965,0.08333333333333334,-1.3938558977567534
2017-04-24 07:00:00,8679.0,93.0,1018.0,280.28,sky is clear,10.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9230769230769232,-0.1478140626192508,-0.2439343461640786,0.02777777777777778,-0.7446692507874664
2017-04-24 08:00:00,9487.0,93.0,1017.0,279.71,sky is clear,350.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9230769230769232,-0.2474451498695114,-0.2951145251921201,0.9722222222222222,-0.7446692507874664
